,subject
18511,041_S_1002
16532,033_S_4508
27416,129_S_4396
32020,941_S_4100
2790,006_S_0547
16557,035_S_0048
5133,006_S_0547
18495,041_S_1002
2502,006_S_0547
9845,013_S_0502
24547,114_S_0374
351,003_S_1122
31886,941_S_4100
20332,041_S_4037
17151,036_S_0673
3917,006_S_0547
8510,012_S_0637
31858,941_S_4066
19641,041_S_1002
29747,137_S_0800
10072,013_S_1120
6715,009_S_0842
6077,007_S_4387
3643,006_S_0547
21471,057_S_1269
19787,041_S_1002
3939,006_S_0547
12911,024_S_1307
22111,070_S_5040
23616,098_S_4018
29324,137_S_0301
25327,116_S_4732
16166,033_S_1281
29239,137_S_0301
22666,073_S_4155
230,003_S_1122
19972,041_S_4037
31201,137_S_4258
9828,013_S_0502
4132,006_S_0547
16138,033_S_1281
30901,137_S_4258
31743,153_S_4172
12056,021_S_4718
25251,116_S_4732
15774,033_S_0734
18980,041_S_1002
26804,128_S_0272
72,002_S_1280
28491,131_S_0497
11988,021_S_4718
17509,037_S_4770
18760,041_S_1002
14621,031_S_4496
31959,941_S_4100
4478,006_S_0547
15739,033_S_0734
7017,010_S_0067
18001,041_S_1002
2526,006_S_0547
1784,006_S_0547
19841,041_S_4037
2264,006_S_0547
239,003_S_1122
4731,006_S_0547
26093,127_S_4645
8471,012_S_0637
12361,022_S_0544
4934,006_S_0547
1581,006_S_0547
9534,012_S_0932
30525,137_S_1414
29431,137_S_0722
16830,036_S_0576
8550,012_S_0712
9912,013_S_0502
9634,013_S_0502
31675,141_S_1052
29517,137_S_0722
4167,006_S_0547
9520,012_S_0932
26545,128_S_0272
25454,116_S_4732
10404,014_S_0519
23348,098_S_4003
26178,127_S_4645
3189,006_S_0547
12161,021_S_4924
25702,127_S_1419
22912,073_S_4382
327,003_S_1122
880,006_S_0498
11016,016_S_5032
9898,013_S_0502
19057,041_S_1002
24725,114_S_0374
619,005_S_5119
30940,137_S_4258
31552,141_S_0767
17531,037_S_4770
29172,137_S_0301
22386,073_S_0311
1741,006_S_0547
4397,006_S_0547
31145,137_S_4258
15865,033_S_0734
22334,072_S_0315
26832,128_S_0500
28755,135_S_5015
20564,052_S_4959
18048,041_S_1002
32516,941_S_4376
31045,137_S_4258
32115,941_S_4376
13418,027_S_0120
21900,062_S_0535
14194,031_S_0618
30463,137_S_1414
27422,129_S_4396
20367,041_S_4037
29404,137_S_0722
7347,010_S_0419
3882,006_S_0547
14897,031_S_4496
14780,031_S_4496
3574,006_S_0547
14733,031_S_4496
25602,127_S_1419
11175,018_S_4313
25595,127_S_1419
29106,136_S_4433
6754,009_S_0842
124,002_S_4213
30425,137_S_1414
9271,012_S_0932
555,005_S_5119
4774,006_S_0547
23045,073_S_4382
15272,032_S_0479
15317,032_S_0677
11374,018_S_4313
6570,007_S_4620
22037,070_S_5040
3968,006_S_0547
16301,033_S_1281
4435,006_S_0547
3316,006_S_0547
735,005_S_5119
5883,007_S_4387
18566,041_S_1002
14838,031_S_4496
31086,137_S_4258
19257,041_S_1002
31189,137_S_4258
26974,128_S_4586
5213,006_S_0547
25895,127_S_1419
11106,018_S_0043
27931,130_S_4660
24233,099_S_1144
2559,006_S_0547
31666,141_S_1052
28623,131_S_0497
13835,027_S_4801
19215,041_S_1002
4955,006_S_0547
16132,033_S_1281
25270,116_S_4732
